correct	wrong
환수율 향상을 위한 제조 연도 표기를 적극 추진해야 한다고 한국은행에 촉구한 바 있다.	환수율 향상을 위한 제조년도 표기를 적극 추진해야 한다고 한국은행에 촉구한 바 있다.
우리는 옛날얘기를 안줏거리 삼아 이야기했다.	우리는 옛날얘기를 안주 거리 삼아 이야기했다.
태풍 때문에 토요일 모임은 파투 나겠군	태풍 때문에 토요일 모임은 파토나겠군
매번 분위기를 흩트려 놓는 사람이 있어	매번 분위기를 흐트려놓는 사람이 있어
막상 옆에 갖다 놓으면	막상 옆에 갔다놓으면
일하는 모습을 보고 감탄할 때 한 대사.	일하는 모습을 보고 감탄할떄 한 대사.
바람 피우는 걸 알아 헤어지게 만들었다.	바람피는 걸 알아 헤어지게 만들었다.
본편에서 타코야끼, 후지산, 모찌 등 별의별 게 다 나온다.	본편에서 타코야끼, 후지산, 모찌 등 별에 별 게 다 나온다.
사람이 녹는 걸 봤다는 둥 이상한 소리를 한다잖아.	사람이 녹는 걸 봤다는 둥 이상한 소리를 한 대잖아.
성격마다 모습이 약간씩 다르게 나왔을 게 분명하다.	성격마다 모습이 약간씩 다르게 나왔을께 분명하다.
방송이 끝날 때쯤	방송이 끝날 때 쯔음
0시 자정이 되기 전 23:50쯤 일일 퀘스트를 받고	0시 자정이 되기 전 23:50 쯔음 일일 퀘스트를 받고
군사를 일으켜 대궐에 쳐들어가는 것. 즉, 역모	군사를 일으켜 대궐에 처들어 가는 것. 즉, 역모
근데 다 끓이자마자 다 쏟아버렸다.	근데 다 끓이자 말자 다 쏟아버렸다.
도망간 놈들은 다시는 거점에 발 붙이지 못하게 할 것이라고 엄포를 놓는다	도망간 놈들은 다시는 거점에 발 붙히지 못하게 할 것이라고 엄포를 놓는다
그에게서 새어 나오는 힘에 의해	그에게서 세어나오는 힘에 의해
못 본 체하고 사라져 줬으면 좋겠다	못 본채하고 사라져 줬으면 좋겠다
어떻게든 헤쳐 나갈 수 있었다.	어떻게든 해쳐나갈 수 있었다.
물론 매력이 40일 즈음에는	물론 매력이 40일 쯔음에는
급한 대로 중요도가 낮은 인간도를 희생시킨 듯하다.	급한데로 중요도가 낮은 인간도를 희생시킨 듯하다.
얼토당토않은 이유였다.	얼토당토 없는 이유였다.
낙하산을 펴려고 하는데	낙하산을 필려고 하는데
무작정 홈을 뛰쳐 나가고 	무작정 홈을 뛰져나가고
즐거운 캐치볼과는 다른 것 같다고 읊조린다.	즐거운 캐치볼과는 다르것 같다고 읊조린다.
눈에 불 켜고 일자리 찾아다니는	눈에 불키고 일자리 찾아다니는
첫 번째 문제는	첫번재 문제는
보자기에 덮인 것 같고	보자기에 덮혀진 것 같고
웬일로?	왠 일로?
