correct	wrong
비명이 들렸다	비명소리가 들렸다
다시 돌이킬 수 없는 네 가지	다시 되돌이킬 수 없는 네 가지
당신 덕분에 재건할 수 있을 것 같습니다.	당신 덕분에 다시 재건할 수 있을 것 같습니다.
이견 없습니다.	다른 이견 없습니다.
시위를 예고하였다.	시위를 미리 예고하였다.
굴하지 말고 다시 도전하자	굴하지 말고 다시 재도전하자
해당 지역에서 매년 열리는 축제에 많은 사람들이 참가했습니다.	해당 지역에서 매년마다 열리는 축제에 많은 사람들이 참가했습니다.
당일에 알게 되실 겁니다.	당일 날 알게 되실 겁니다.
대낮부터 뭐 하는 짓들이야?	백주 대낮부터 뭐 하는 짓들이야?
잊힌 오아시스	잊혀진 오아시스
불린 이름	불리운 이름
그 사람은 선지자라고 불렸다.	그 사람은 선지자라고 불리웠다.
내 이름이 쓰인 책	내 이름이 쓰여진 책
너는 믿어져?	너는 믿겨져?
잘 짜인 함정	잘 짜여진 함정
설레는 간식 시간	설레이는 간식 시간
눈으로 덮인 언덕	눈으로 덮여진 언덕
카메라에 매우 인상적으로 담아지기도 했었다	카메라에 매우 인상적으로 담겨지기도 했었다
자신이 여기 갇혀 있는 걸 동의했다며 자책을 한다	자신이 여기 갇혀져 있는 걸 동의했다며 자책을 한다
십자가에 매달려 사형당할 위기에 처한다	십자가에 매달려 사형당할 위기에 처해진다
자연스럽게 매일매일 게임에 접속해	자연스럽게 매일매일마다 게임에 접속해
붉은 보석에 깃들어 있다가	붉은 보석에 깃들어져 있다가
이를 매화 실천한다	이를 매화마다 실천한다
너는 왜 날 존중 안해주니? 라는 마인드가 깔린 사람들	너는 왜 날 존중 안해주니? 라는 마인드가 깔려진 사람들
