correct	wrong
"안한글 안 해요"는 있지만, "한글 해요"는 없잖아요?	"안한글 안 해요"는 있지만, "한글해요"는 없잖아요?
잘하고 있는지, 못하고 있는지는 알 수 없는 일	잘하고 있는지, 못 하고 있는지는 알 수 없는 일
5문장 번역하는 데 1시간이면 충분하겠지	5문장 번역하는데 1시간이면 충분하겠지
'좀만 더 하면 이길 수 있을 것 같다'라는 생각이 들게 만들어 그 사람을 계속 뜯어먹는 것이다.	'좀만 더 하면 이길 수 있을 것 같다'라는 생각이 들게 만들어 그 사람을 계속 뜯어 먹는 것이다.
백작에게는 상대가 안 되었는지 그에게 살해당했다.	백작에게는 상대가 안되었는지 그에게 살해당했다.
할인받고 구매하자!	할인 받고 구매하자!
지금, 인간 상인들과 거래 이야기 해.	지금, 인간 상인들과 거래 이야기해.
그녀는 자신의 길에 당신이 함께해 매우 다행으로 여긴다	그녀는 자신의 길에 당신이 함께 해 매우 다행으로 여긴다
이게 써보면 엄청나지만 모든 문제에 대해서 항상 최적화된 방향으로 동작하는 그런 종류의 도구가 아님	이게 써보면 엄청 나지만 모든 문제에 대해서 항상 최적화된 방향으로 동작하는 그런 종류의 도구가 아님
또한 기계를 다루는 데도 천재적인데	또한 기계를 다루는데도 천재적인데
고증을 따지자면 이쪽이 부엉이다운 체형이지만	고증을 따지자면 이쪽이 부엉이 다운 체형이지만
특수 훈련 받은 병기다운 멘트네	특수 훈련 받은 병기 다운 멘트네
우리 팀에서밖에 안 나온다고 생각해	우리 팀에서 밖에 안 나온다고 생각해
사실상 단독 주인공이라고 해도 과언이 아닐 정도로	사실상 단독 주인공이라고해도 과언이 아닐 정도로
내용이 책에 있는데도, 근거를 확인할 생각은 안 하고 무비판적으로 받아들였다는 거죠	내용이 책에 있는 데도, 근거를 확인할 생각은 안 하고 무비판적으로 받아들였다는 거죠
것참 엄청난 우연이네요	것 참 엄청난 우연이네요
이당시 일반 쓰레기 봉투보다 음식물 쓰레기 봉투가 더 많이 필요해 보였다.	이당시 일반 쓰레기 봉투보다 음식물 쓰레기 봉투가 더 많이 필요해 보였다.
엊그제 회의하는데 MZ사원이 이러더라	엊그제 회의 하는데 MZ사원이 이러더라
일본에서 한국 선거 방송 보고 이렇게 말했대요	일본에서 한국 선거 방송보고 이렇게 말했대요
매해 사물함을 뒤지며 남아있는 동전이나 학용품 등을 쓸어가는 족속들을 볼 수 있다	매 해 사물함을 뒤지며 남아있는 동전이나 학용품 등을 쓸어가는 족속들을 볼 수 있다
세상을 파괴하는 데 쓰지 않게 할수 있겠다고 판단해	세상을 파괴하는데 쓰지 않게 할수 있겠다고 판단해
그의 아들을 구원하는 데 1천만 엔을 썼다.	그의 아들을 구원하는데 1천만 엔을 썼다.
그럴듯하지만 사실 궤변과 가깝게 설교하는 자이다.	그럴 듯하지만 사실 궤변과 가깝게 설교하는 자이다.
바드를 픽하거나 다룰 줄 아는가가 밴픽 카드를 얼마나 잘 깎았는지의 지표로 적용될 정도	바드를 픽하거나 다룰 줄 아는 가가 밴픽 카드를 얼마나 잘 깎았는지의 지표로 적용될 정도
국제 대회에서 우승만 못 했을 뿐	국제 대회에서 우승만 못했을 뿐
그 전에도 주역이 6명이 된 적은 있으나	그전에도 주역이 6명이 된 적은 있으나
여성으로 변할 수 없어 본모습으로 입지만	여성으로 변할 수 없어 본 모습으로 입지만
길드에 소속되지 않아도 누구든지 이용 가능하다	길드에 소속되지않아도 누구든지 이용 가능하다
CCTV 녹화된 화면을 보게 되는데	CCTV 녹화된 화면을 보게 되는 데
상황을 유도리 있게 풀 수 있어서 그나마 덜해졌다	상황을 유도리 있게 풀 수 있어서 그나마 덜 해졌다
3편은 끝이 나게 된다.	3편은 끝이나게 된다.
놀라운걸! 게다가 믿을 수 없게도	놀라운 걸! 게다가 믿을 수 없게도
현재는 '나랏일 하는 김서방'이 아닌 자들에겐 으름장을 놓고 쫓아내는 상황.
