correct	wrong
어디서 주우신 걸까요?	어디서 주으신 걸까요?
회사 근처라 잠깐 들렀는데 꽤 라인업 알차네	회사 근처라 잠깐 들렸는데 꽤 라인업 알차네
몇 마리 더 모아야 진짜 강력해보일 수 있지!	몇 마리 더 모아야 진짜 강력해보일 수 잇지!
이 사람은 나한테 도대체 어디까지 못돼질 거지?	이 사람은 나한테 도대체 어디까지 못되질 거지?
천의 제작 과정을 직접 지켜보면서 배웠어요.	천의 재작 과정을 직접 지켜보면서 배웠어요.
프로젝트가 시작되어서 열어봤는데 지저스......	프로젝트가 시작되어서 열어봤는데 지져스......
음료까지 곁들이면 딱 맞을 듯	음료까지 곁으들이면 딱 맞을 듯
이 웃음소리는 왠지 좀 익숙한데	이 웃음소리는 왠지 좀 익숙하는데
사람을 주제로 한 작품이 꽤 많은데,	사람을 주제로 한 작품이 꽤 많는데,
가챠겜을 뭐 하러?라든가, 밀도는 낮고 피로도가 느껴진다는 등.	가챠겜을 뭐 하러?라던가, 밀도는 낮고 피로도가 느껴진다는 등.
모습을 비친 적은 단 한 번도 없었는데	모습을 비춘 적은 단 한 번도 없었는데
푼 긴 머리의 소녀다.	풀은 긴 머리의 소녀다.
"이 언니 입 처지면 우는 거야."라는 말대로	"이 언니 입 쳐지면 우는 거야."라는 말대로
서브딜러로서 채용한다면 추천되는 무기	서브딜러로써 채용한다면 추천되는 무기
위장하려고 연 학술 대회에 참석한 것뿐이지만	위장하려고 열은 학술 대회에 참석한 것뿐이지만
경전의 일부로서 남아 전한다.	경전의 일부로써 남아 전한다.
두건을 쓰고 큰 도끼를 들고 있는 거한과 함께하는 무대라고 돌려깐다든지.	두건을 쓰고 큰 도끼를 들고 있는 거한과 함께하는 무대라고 돌려깐다던지.
전 세계 사람들을 경악시킨다	전 세계 사람들은 경악시킨다
전혀 접점이 없어 보이는 곳인데도 불구하고	전혀 접점이 없어 보이는 곳인데 불구하고
상대와 굳이 친해질 필요성을 느끼지 못하고 관계를 쌓지 않는 것에 가깝다.	상대와 굳이 친해질 필요성을 느끼고 못하고 관계를 쌓지 않는 것에 가깝다.
독일 국가대표 감독 경력을 마무리 짓게 되었다.	독일 국가대표 감독 경력를 마무리 짓게 되었다.
학원 빠지면 안 된다며 급히 서두른다.	학원 빠지만 안 된다며 급히 서두른다.
자기 이야기를 들어줘서 고맙다든가 놀랐냐고 묻는 등	자기 이야기를 들어줘서 고맙다던가 놀랐냐고 묻는 등
거대한 가시에 찔려서 폭사	거대한 가시에 찔러서 폭사
