correct	wrong
생존의 중압감 때문에 그들은 삶에 대한 열정을 전부 잃어버린 지 오래였다.	생존의 중압감 때문에 그들은 삶에 대한 열정을 전부 잃어버린지 오래였다.
딸이 아버지를 잃었으니, 아버지까지 딸을 잃게 할 필요 없잖아	딸이 아버지를 잃었으니, 아버지까지 딸을 잃게 할 필요없잖아
그 눈빛은 마치 시공간을 초월한 듯했다.	그 눈빛은 마치 시공간을 초월한 듯 했다.
오픈되지 않은 이벤트이거나 이벤트 오픈 조건을 달성하지 못했습니다	오픈 되지 않은 이벤트이거나 이벤트 오픈 조건을 달성하지 못했습니다
대선배님이니까, 아실지도 모르겠네요	대선배님이니까, 아실 지도 모르겠네요
둘을 깜빡할 뻔했네	둘을 깜빡할뻔했네
이제 시작일 뿐이야	이제 시작일뿐이야
우리가 질 리 없다고!	우리가 질리 없다고!
…친구, 모르면서 아는 척하지 말라고.	…친구, 모르면서 아는척하지 말라고.
알고 계실 텐데요	알고 계실텐데요
잠깐, 거긴 대체 무슨 상황인 거야?	잠깐, 거긴 대체 무슨 상황인거야?
많은 분들의 응원 덕분에 가능했습니다.	많은분들의 응원 덕분에 가능했습니다.
끊임없이 밀고 나가면 노벨상은 선물로 주어진다고 말했다.	끊임 없이 밀고 나가면 노벨상은 선물로 주어진다고 말했다.
휴식 시간을 얻어내는 데에 성공한다.	휴식 시간을 얻어내는데에 성공한다.
아 참. 아까 그 외부인을 발견했어.	아참. 아까 그 외부인을 발견했어.
거참…… 실용적이고 좋네	거 참…… 실용적이고 좋네
그것참 잘됐네.	그것 참 잘됐네.
제1회 대회를 개최합니다	제 1회 대회를 개최합니다
초국가 기관에 의해 엄중히 봉쇄된 중요 시설. 	초 국가 기관에 의해 엄중히 봉쇄된 중요 시설.
기본적으로 모든 인물들이 초고교급의 능력을 보유하고 있다.	기본적으로 모든 인물들이 초 고교급의 능력을 보유하고 있다.
폐노선에서 행방불명됐답니다	폐 노선에서 행방불명됐답니다
난 그쯤은 아무렇지도 않아	난 그 쯤은 아무렇지도 않아
인터넷상의 정보	인터넷 상의 정보
아르바이트비를 받았다.	아르바이트 비를 받았다.
확인차 연락했어	확인 차 연락했어
붕어빵 삼천 원어치 주세요	붕어빵 삼천 원 어치 주세요
만 골드짜리 아이템이라고~!	만 골드 짜리 아이템이라고~!
신데렐라는 왜 재투성이 아가씨가 되었을까?	신데렐라는 왜 재 투성이 아가씨가 되었을까?
걸그룹계의 교과서	걸그룹 계의 교과서
들락날락거리는 것밖에 없군.	들락날락 거리는 것밖에 없군.
자신의 영향력하에 두려는 언행을 의미하는 신조어이다	자신의 영향력 하에 두려는 언행을 의미하는 신조어이다
세뱃돈은커녕 어제 받은 용돈도 남지 않았다.	세뱃돈은 커녕 어제 받은 용돈도 남지 않았다.
하마터면 할 뻔했지 뭐야	하마터면 할 뻔 했지 뭐야
애써 담담한 척했는데	애써 담담한 척 했는데
처음부터 망가져 있었지.	처음 부터 망가져 있었지.
아는 사람은 이제 세상에 단 한 사람뿐이고	아는 사람은 이제 세상에 단 한 사람 뿐이고
말하는 대로 될 수 있단 걸 눈으로 본 순간	말하는대로 될 수 있단 걸 눈으로 본 순간
법대로 하자고.	법 대로 하자고.
생각했던 것보다 규모가 크다.	생각했던 것 보다 규모가 크다.
싫어하는 인물은 차고 넘쳐났지만	싫어하는 인물은 차고넘쳐났지만
그런 것뿐이야	그런 것 뿐이야
약해 보이는 녀석들뿐이네.	약해 보이는 녀석들 뿐이네.
마력을 사용해서 억지로 띄운 것일 뿐 제대로 된 구조는 아니라고.	마력을 사용해서 억지로 띄운 것일뿐 제대로 된 구조는 아니라고.
그 정도밖에 안 되는 거지.	그 정도 밖에 안 되는 거지.
저 액수로는 몇 주밖에 못 버텨…	저 액수로는 몇 주 밖에 못 버텨…
내가 할 수밖에 없지	내가 할 수 밖에 없지
총 맞은 것처럼	총 맞은 것 처럼
너 같은 녀석들이 제일 골치라고	너같은 녀석들이 제일 골치라고
일하기 싫다, 라는군.	일하기 싫다, 라는 군.
그러고 싶은 마음은 산더미 같지만...	그러고 싶은 마음은 산더미같지만...
실제 적용을 받는 대상은 많지 않을뿐더러	실제 적용을 받는 대상은 많지 않을 뿐더러
눈 뜨자마자 게임이라니	눈 뜨자 마자 게임이라니
나야말로 잘 부탁해	나야 말로 잘 부탁해
이렇게 하는 거랬는데.	이렇게 하는 거 랬는데.
저한테 레몬 음료랑 책자를 하나 가져다주셨어요.	저한테 레몬 음료랑 책자를 하나 가져다 주셨어요.
다른 사람이랑도 대화를 하고 싶어 했지만	다른 사람이랑도 대화를 하고 싶어했지만
요리 내내 구박을 했다	요리내내 구박을 했다
풀이법이 잘못된 것임	풀이법이 잘못 된 것임
대량의 유리가 존재하는지는 아직 밝혀지지 않았다.	대량의 유리가 존재하는 지는 아직 밝혀지지 않았다.
참 열심이군그래.	참 열심이군 그래.
이럴 때일수록 상인 정신을 보여 주면 좋겠는데.	이럴 때일 수록 상인 정신을 보여 주면 좋겠는데.
교주님을 따르는 것이야말로 지고의 행복이라는 걸 말이죠	교주님을 따르는 것이야 말로 지고의 행복이라는 걸 말이죠
휘두르면 빛이 난다거나…	휘두르면 빛이 난다 거나…
사용이 불가능하다는 것을 깨닫는다.	사용이 불가능 하다는 것을 깨닫는다.
같은 반에 있던 사람들 중 절반은	같은 반에 있던 사람들중 절반은
요원과 함께 진입한 것이다.	요원과 함께 진입한것이다.
어떻게 정보를 가져올 수 있었는지 의아해하지만	어떻게 정보를 가져올 수 있었는지 의아해 하지만
부적이 타들어 가며 부서질 듯 흔들리고	부적이 타들어 가며 부서질듯 흔들리고
옛날에는 유목민족답지 않게 음식점을 했거든.	옛날에는 유목민족 답지 않게 음식점을 했거든.
처음엔 나 자신을 위해서였지만…	처음엔 나 자신을 위해서 였지만…
처음엔 나 자신을 위한 것이었지만…	처음엔 나 자신을 위한 것 이었지만…
한번 마음먹으면 끝까지 해내는 성격입니다.	한 번 마음먹으면 끝까지 해내는 성격입니다.
구조는 복잡하지만 한번 봐 둬서 손해 볼 건 없지	구조는 복잡하지만 한 번 봐 둬서 손해 볼 건 없지
여러 번 적중하는 스킬의 공격 횟수가 늘어나기 쉬워진다	여러번 적중하는 스킬의 공격 횟수가 늘어나기 쉬워진다
