correct	wrong
여태껏 발매한 젤다 시리즈 중에서	여지껏 발매한 젤다 시리즈 중에서
팀 컬러는 노란색.	팀 컬러는 노랑색.
서당에서 회초리를 맞아서 창피함을 주는 체벌의 모습을 볼 수 있다.	서당에서 횟초리를 맞아서 창피함을 주는 체벌의 모습을 볼 수 있다.
오랜만이에요	오랫만이에요
근위 기사로서의 네 출셋길은 막혔으니.	근위 기사로서의 네 출세길은 막혔으니.
대가를 치르게 하는 거야.	댓가를 치르게 하는 거야.
해님이 고개를 내밀었어요.	햇님이 고개를 내밀었어요.
초점이 안 맞네	촛점이 안 맞네
나직히 읊은 시구	나직히 읊은 싯구
개수가 안 맞는데?	갯수가 안 맞는데?
호텔에서 컵라면 먹으면 뒤처리 어떻게 해?	호텔에서 컵라면 먹으면 뒷처리 어떻게 해?
뒤통수 납작하면 그냥 긴머리보다는 볼륨 준 단발이 나으려나?	뒷통수 납작하면 그냥 긴머리보다는 볼륨 준 단발이 나으려나?
썩은 동아줄 잡은 것도 모르고	썩은 동앗줄 잡은 것도 모르고
번지수 잘못 찾았어.	번짓수 잘못 찾았어.
언제 적 유행가야?	언젯적 유행가야?
2층 침대의 아래쪽 침대가 비어있다면	2층 침대의 아랫쪽 침대가 비어있다면
위층에서 자꾸 피아노를 치는데요	윗층에서 자꾸 피아노를 치는데요
예로부터 귀족이 지배하며 신앙이 두텁다.	옛부터 귀족이 지배하며 신앙이 두텁다.
해적 주제에 뱃멀미냐?	해적 주제에 배멀미냐?
더우면 구레나룻에 땀 나는데 나만 이런가	더우면 구렛나루에 땀 나는데 나만 이런가
막냇동생은 대학교 3학년이고 기숙사 사는데	막내동생은 대학교 3학년이고 기숙사 사는데
텔레비전에 내가 나왔으면	탤레비전에 내가 나왔으면
부스스한 머리엔 어떤 샴푸가 나을까?	부시시한 머리엔 어떤 샴푸가 나을까?
선글라스 낀 여행객	썬그라스 낀 여행객
천민은 양반 집 뒤치다꺼리 일하고	천민은 양반 집 뒤치닦거리 일하고
다들 아등바등 열심히 사는 이유가 뭔지	다들 아둥바둥 열심히 사는 이유가 뭔지
그냥 그러려니 하고 본척만척 다녔어요	그냥 그러려니 하고 본둥만둥 다녔어요
장내가 떠들썩해지자 시합이 중지되었다.	장내가 떠뜰썩해지자 시합이 중지되었다.
사례: 매우 드묾.	사례: 매우 드뭄.
내가 알아서 함 ㅇㅇ	내가 알아서 핢 ㅇㅇ
저자는 어디까지나 애피타이저에 불과하고…… 메인 요리는 바로 당신이니까요.	저자는 어디까지나 에피타이저에 불과하고…… 메인 요리는 바로 당신이니까요.
할 수 있는 사람이 드무니까!	할 수 있는 사람이 드물니까!
모든 여자가 남성 체형에 맞게 나온 옷을 대체재로 입을 수 없음	모든 여자가 남성 체형에 맞게 나온 옷을 대체제로 입을 수 없음
카탈로그 확인해 보시면 돼요	카달로그 확인해 보시면 돼요
개최국 그리스는 은메달 8개 2위로 간신히 체면치레를 했다.	개최국 그리스는 은메달 8개 2위로 간신히 체면 치례를 했다.
멕시코 사람들이 한국 관객 헹가래 쳐주네	멕시코 사람들이 한국 관객 헹가레 쳐주네
주께 맹세컨대, 저건 사실이야	주께 맹세컨데, 저건 사실이야
겁대가리가 없어 아주	겁데가리가 없어 아주
현실이 녹록지 않음	현실이 녹록치 않음
실력이 뒷받침되어야 한다	실력이 뒷받힘되어야 한다
사태의 심각성을 겉핥기 수준으로도 파악 못 하고	사태의 심각성을 겉핧기 수준으로도 파악 못 하고
척주기립근 역시 척추를 지탱하는 중요한 근육 중 하나이다.	척추기립근 역시 척추를 지탱하는 중요한 근육 중 하나이다.
텍스트를 홈페이지 형태로 볼 수 있는 아이템	텍스트를 홈페이지 형태로 볼 수 있는 어이템
유튜브 채널에 올라와 있다.	유튜브 체널에 올라와 있다.
그렇다고 오래도록 있다간	그렇다고 오래토록 있다간
맞으면 얄짤없이 기절한다!	맞으면 알쨜없이 기절한다!
칼날을 무기로 든 캐릭터로 거대한 상대를 피니시했을 때	칼날을 무기로 든 캐릭터로 거대한 상대를 피니쉬했을 때
포스트잇을 꿋꿋이 읽은 후	포스트잇을 꿋꿋히 읽은 후
목숨 걸고 구하러 고군분투할 정도로 굉장히 절친한 사이가 되었다.	목숨 걸고 구하러 고곤본투할 정도로 굉장히 절친한 사이가 되었다.
정확지 않다.	정확치 않다.
독립성을 만족해야 귀납추론이 이루어진다고 주장했다.	독맂성을 만족해야 귀납추론이 이루어진다고 주장했다.
자기 일처럼 긍정적으로 적극적으로 도와주었고	자기 일처럼 긍적적으로 적극적으로 도와주었고
소재 추적 끝에	소재 추척 끝에
교통법규 위반 건수가 나날이 많아지고 있다	교통법규 위반 건수가 나날히 많아지고 있다
줄줄이 딸려 나왔다.	줄줄히 딸려 나왔다.
로비에는 총 12개의 호텔로 가는 엘리베이터가 있다	로비에는 총 12개의 호텔로 가는 엘레베이터가 있다
단백질 셰이크 마시고 자면 됨	단백질 쉐이크 마시고 자면 됨
이래 봬도 등장 당시에는	이래뵈도 등장 당시에는
착취당하고 있다고 착각하여	착튀당하고 있다고 착각하여
여러모로 불펜 투수보다는 선발이 맞는 타입인데	여러므로 불펜 투수보다는 선발이 맞는 타입인데
자리 한번 뺏었다고 신고 처리는 안 되고	자리 한번 뺐았다고 신고 처리는 안 되고
보스2는 그냥 땜빵 수준인지라	보스2는 그냥 뗌빵 수준인지라
한계에 부딪혀	한계에 부딯혀
회귀한 회차에 맞춰	회귀한 횟차에 맞춰
악행을 저질렀고	악행을 저지렸고
프랜차이즈 부활의 신호탄	프렌차이즈 부활의 신호탄
